CCC1C2=CC(=O)C(C1=CF)C1(N)N=C3C(=NN(C)C(C)C1(C)C1(C=NC)PC31)C2,1,0.5412211866509112,0.5957113005581032,-6.348074511441112,-5.358712809313452,0,3.497798204421997,0.5310535663738847,False,True,True
CC=NC1=CC2(F)OCC3=NC(C(O)(N4CCC(O)NC4C)CC=CC3)C2(C)O1,2,0.4693430659387975,0.3482652216857756,-7.584859390553919,-5.595497688426259,0,3.519545078277588,0.05994721129536629,True,True,True
***** Iteration 14 *****
C=CC1C(COC)C(Cl)=C2C3=C4C(=NC21Cl)C(=C4NBr)C(=C)C3O,1,0.31160762374701867,0.36972008816333346,-3.516249027034302,-2.5268873249066424,0,2.986799478530884,2.005186216905713,False,True,True
C=CCC1(C=N)N=C2C(OS)=C3N(Br)C(=C2C(=S)C2(CC)C#CC2C=C)C3(O)C1=O,1,0.08992485032081092,0.27089388106814966,-2.726173220467771,-1.7368115183401112,0,3.2438173294067383,3.2788912197574973,False,True,True
CC=C1CC2=C(C1)C1=C(CC(S)=I)C=C(O2)C(F)=C2C(=[SH]2(CNCC)C(C)=O)O1,1,0.19519645267417368,0.4468632985920526,-4.00965539807406,-3.0202936959464006,0,3.503542184829712,2.463251383975148,False,True,True
C=C1CCC1(N)C1(C)C=C(C(CO)C(C)C)C1=O,2,0.7469238619731242,0.5771485764785386,-0.7939714081568033,1.1953902939708563,0.06309881616146007,2.2572669982910156,4.48490655887872,True,True,True
***** Iteration 15 *****
CC(CO)(N=O)C1=CC2(C)C3=C4OC25C=C(C4=C=C13)C(C)(C)OCN5,1,0.6080379796511621,0.286705458698901,-8.743950513599147,-7.754588811471487,0,2.909717559814453,-3.268800552934408,False,True,True
C=C(CC)N=C1C=C(C)C(INC(C)(N)NC=N)=C2C(=O)C3(C=NC24OO4)CC2=C=C2C(O)NC13C=CC,0,0.02721517430718584,0.38094111577669065,-6.068145977862295,-6.057507679989954,0,4.263507843017578,1.1733084013685584,False,False,False
CC1CC(C)C2(C)CNC(O)(CC2C)N1N1C=C2C3=C4CC(=N)C(=N3)C(=O)C(C)C241,1,0.6175631551363716,0.2519732207254431,-4.20477337009994,-3.2154116679722806,0,3.4111979007720947,2.5282816207036376,False,True,True
C=CC(=O)C1C=C(NN)C(=CO)C(C2N(N)CN2CCC)C2=C1C1(C(=O)C(CO)=NN=CC)C3ON=C2N31,2,0.05863425009513967,0.40787730643651116,-3.221616085371021,-1.2109777874986807,0,4.357335090637207,6.016752256080508,True,True,False
***** Iteration 16 *****
C=C1NC23C(C)(CC)N4NC25C(=C(C)C(C)=CC)C2(CF)CC15C=C2C43C,1,0.7404802230879604,0.30580151575813275,-2.4455179135860905,-1.4561562114584308,0,2.9772729873657227,3.4263086393475533,False,True,True
CCN(C)C12CC=CCC3=C(C=CNN=O)C(C(C)(C)I)N=NC1(Cl)N3C1C(=O)C=CC12,2,0.1273342243392041,0.32667965221669604,-4.580077433450264,-2.5907157313226046,0,3.825350761413574,3.53855175152421,True,True,True
CNC1=C2CCC(C)C(N)C34CNNC2CCN3N(N4)C1(C)C(N)=O,1,0.3404641651162209,0.2516288400801749,-7.496195269658084,-6.506833567530424,0,3.306201457977295,-1.238274896517396,False,True,True
C=C(C=O)C1=C2C(N(N=C(C)C(N)=CNC)C(C)=O)=C(C)C2(C(=C(N)C(C)N)C(N)CC)C=NC1,2,0.132969134120269,0.472066261172878,-1.3757861110873708,0.6135755910402887,0.10933369778572245,4.055487632751465,7.330371376127005,True,True,True
***** Iteration 17 *****
C=C(NCC)N(NCC)S1(C)=NC(C)(C2=NC2=O)CC2=C3C(NN4C=C4)=NOCCN(C=CC)N2C3(N)N=1,1,0.32134776250061575,0.26568151454660327,-5.721820927365521,-4.711182629493181,0,4.9964776039123535,3.7724425019696355,False,True,False
CCC(C)=CC(CCN)=C1CC(=O)C(N=O)N(C)C2(N)ONCC(C)(C)CC1(O)C2=O,2,0.45697543894024445,0.4219755819046852,-3.9075151406396578,-1.9181534385119983,0,3.519779920578003,3.867779679596424,True,True,True
CCC(=C(C(Cl)=CC(P)(CC)C(=O)N=O)C(C)C)C(C)(C)CN,2,0.38454611467455546,0.5961682428093918,-0.03768926822888918,1.9516724338987703,0.07725675055321227,2.7677578926086426,6.046156977303326,True,True,True
CCC(C)C1(O)N=CC2(CCO)C(=O)C(C)C=C(O)ONCC(C)C(CBr)C13CCC(C)NN23,2,0.3338089110638945,0.30183070858372685,-8.631621649359781,-6.642259947232121,0,3.8370437622070312,-0.1865638941526413,True,True,True
COC12CNCC(C(C)(N)N)C3C(CC(S)=C1C(C)CO)N32,2,0.269968787226855,0.4760660099293954,-2.8723335142664843,-0.8829718121388248,0,2.906350612640381,3.4758227737620473,True,True,True
C=CC(C)=NC(CNCC)C(=C)C=C(C=O)CC(C)(CC)CC,2,0.24886770280388987,0.6092310249114051,-0.052073230050237264,1.9372884720774222,0.07455802471079725,2.6804733276367188,5.999323232099414,True,True,True
***** Iteration 18 *****
C=CC(=O)C(=CC(O)(C=CC)C(=O)NN1C2=C=C(Br)C(F)=C3C4=C(N=C1C(=O)C4=P)C(F)C(=O)C23C)CC,0,0.19977295902078043,0.3048568819918292,-6.111581844238509,-6.100943546366168,0,3.86777663230896,0.3337103696539998,False,False,False
CCC1=NN(C=S)C2=NC3=C4C=C5CC(C=O)(C1=O)N1N6C(N)=C6C(=O)[SH]1C(F)=C(CC5C)C4(C=C2)OO3,0,0.17523057761260824,0.3462836110318091,-12.05169713397577,-12.04105883610343,0,4.554337978363037,-4.150614226236939,False,False,False
C=C(C)C1=C2C=C3C4=C5C(NCCC)C(=O)C(=C(CC6=C=C(C(C)=S2(C)(C)O6)C3C(=O)NO)C4)C15,1,0.23368746740350543,0.2282784002994504,-8.532625187742921,-7.543263485615261,0,3.737565279006958,-0.9980536624789238,False,True,True
***** Iteration 19 *****
C=C1N=CC2=C3C=CC=CC(=[SH]O2)C=C2CC4=CC3C3=CC2=C(C(C)=C43)C1C,1,0.4352635436234986,0.288199619863899,-10.201253646663659,-9.211891944536,0,3.1308045387268066,-4.112797916866839,False,True,True
CCC1=C2C(CO)=CCC=CC3=C2C(O)CC(CS)C3(O)O1,1,0.5987360228212676,0.42945123196186785,-5.977623242032126,-4.9882615399044665,0,2.7374982833862305,-0.9931638473644853,False,True,True
CCCOC(NBr)(C(C)(C)N)C(N)(P)N(OC)C(ON)(C(C)N)C(C)(C=O)N=O,1,0.05231171432435151,0.4505786496279416,-1.7280038276376224,-0.7386421255099628,0,3.5848381519317627,4.804775878787041,False,True,True
C=CCCC1(C)CC(=CN)C(C)N2C1N=C(C=C1C(=O)C1=O)CC2(CC)CCC,1,0.3037393722118244,0.5220309317871694,-0.4625306183695707,0.526831083758089,0.09082855062281832,3.1360020637512207,5.6715187123045325,False,True,True
CCC(C)[SH](C1C(C)C1CO)N(S)C1C(N)(CC)CC(C)C1(O)CC,2,0.4117170679612338,0.43731430709148417,-0.9909850173055358,0.9983766848221237,0.08562759642905378,2.9899141788482666,5.810882043093443,True,True,True
C=C1C(CC=CC)=CC2=CC3(C)C24C2N(N(S)OC(C)(C)C1(C)C)C234,2,0.44117034859400117,0.2511853711153059,-7.139794367812324,-5.150432665684664,0,2.9358599185943604,-0.48717793356627226,True,True,True
***** Iteration 20 *****
C=CCC1=[PH]2COC34N5OC(=O)[SH]6C7=CCCC28CC2=C7C8=C1C3(C)C2C564,0,0.33298288574371604,0.21530619123611494,-8.626816681362568,-8.637454979234908,0,3.0983643531799316,-3.3331284942105412,False,False,True
O=CC12C3=C4C5=C6C=C7CCC8C(=C41)C51C(=CC24C3=C1OC6=C84)C7,1,0.5485026508250644,0.3735328191411333,-7.000513461427087,-6.011151759299428,0,2.761457681655884,-1.2887169709429145,False,True,True
CCC=C1CC(CC)C2C=CC(=CBr)C1=NC2(C)CCC,1,0.5708613316606534,0.4782427482051907,-1.2920049121260575,-0.3026432099983979,0,2.541316509246826,3.4218780202791095,False,True,True
N#P12=CN3C(=C1OC1=C4C5=C(O)C(=C1)N=C5N=NC43C=NN)C1=CC(=C2C=O)C=CC1,0,0.2427096509330421,0.2957033193843588,-8.562417461194118,-8.573055759066458,0,3.750504493713379,-3.053779650479555,False,False,True
***** Iteration 21 *****
C=CC(CC)C1(N(F)CC(C)C)C2CCC(C)C3N=C(C3=CF)C1(C)C2C,2,0.39916526652766765,0.319250578891032,-4.208719253525175,-2.2193575513975157,0,3.0247278213500977,2.611508509144187,True,True,True
C=C1C(O)=C(C)C2(N=O)CC3=CC1=C1CC2C(=S)C(=C1C(=O)CON(C)O)C(C)C3C,1,0.37166618843472177,0.34065118376621367,-8.056618930369643,-7.067257228241983,0,3.3705873489379883,-1.432028834708035,False,True,True
CCCC(C)CCC1C(=O)C2C=C(N)C(CC)=C(C)C1C(C)(O)C21C=CC2=CC=C21,2,0.6203154692809237,0.39693088685363637,-2.9422459957745786,-0.9528842936469191,0,3.1644399166107178,4.329213812947273,True,True,True
CC(=O)C(N=C(O)C(C=CS)=C(C=O)CCl)OC1=C2NC(S)C1(O)N2,1,0.06561621234057972,0.37543117624144773,-1.8549684931450183,-0.8656067910173587,0,3.2725274562835693,3.8292143614962697,False,True,True
CCN1C2=C(CO)C(C=NCCNN1CO)CC2(O)C=C1CCC(C=O)C1C,2,0.39181918200070637,0.35329253869007826,-7.794142782816699,-5.80478108068904,0,3.474368095397949,-0.1592780202627182,True,True,True
***** Iteration 22 *****
C=C1N=CC(C)C2(CC)C3C(C)(NCC1C)N(C)C(C(=O)CN)=CC32C,2,0.8133102427272128,0.42593458784079335,-9.324543491919055,-7.335181789791395,0,3.073456287384033,-2.410904905758798,True,True,True
CCN1CC(=N)C2(C=O)C3=C4NC(C(C)C1)C41CN4N=C(CC1C)C3=CC(CCl)=C(C)C42S,1,0.3258791270949181,0.3189446514307906,-13.050235280320999,-12.06087357819334,0,3.6307921409606934,-5.543363286182284,False,True,True
CCC1CCC(N)(CC)N(C(C)C(=O)CC(C)(C)NC)N=C(C)C1=C(C=CNC)CCN(C)C,2,0.3963412092160997,0.5430115038854484,-2.7683237299287686,-0.7789620278011091,0,3.8946988582611084,5.644289810210466,True,True,True
CCC(C)C1(C(C)(C)CC)C#COC#CC=C(ON)C1,2,0.6159595659889162,0.40169406398580393,-4.513248107507535,-2.5238864053798755,0,2.444766044616699,-0.14768341556191444,True,True,False
***** Iteration 23 *****
CCCNC1=CN2C(C)C(N=O)N(CO)C(=C1N(C)CC)N(C)C2(CC)NC,1,0.5026822161212398,0.4553833802609242,-2.5344314480133083,-1.5450697458856486,0,3.591559410095215,4.130707820877433,False,True,True
CCC1C2=C(C(C)(N)CO)CC1(N(C)F)C1OOC(N(O)CS)C1(NC)C(N)=C2C,0,0.10808832400727489,0.34669128327017684,-3.113412177437848,-3.124050475310188,0,3.8128583431243896,2.794642056338489,False,False,True
CC1=C=CC2=C(CN)C3CC2(C=O)C1(N)C1CC(=CC=C3C)CC2(C)CCN2C1=O,2,0.5457460137380276,0.28618255077770866,-13.325036876447143,-11.335675174319483,0,3.1929211616516113,-5.8284453144297,True,True,True
CCC12CC3(N)NC(C)(N)CC(N)(N)COC1=C(Cl)C32,1,0.4278455613614517,0.35829610384982125,-6.706629691825351,-5.7172679896976915,0,2.7377283573150635,-1.7307250509038568,False,True,True
C=CC(N)=NC(C)(NCC)N[SH]1(CO)(CCC(C)C)N=C2C3=C(C(=O)F)CC1NCC(C)(O3)C2O,1,0.07050799620604577,0.31500382984163977,-5.428682775127391,-4.439321072999731,0,4.162361145019531,2.512335676699877,False,True,True
***** Iteration 24 *****
C=CCC(OC(C=P)=CO)C12C#CC(=O)N=C1C(O)(C(C)Br)N2,0,0.196128334378002,0.385667358442803,-1.6511954325214593,-1.6618337303937998,0,2.7232508659362793,1.5562301008030772,False,False,True
C=CC1=CC2=C1C(=O)C(=S)N1C3=C4N=C=C4C=C(Cl)N1C1(ON)CC(=[SH]1(F)CN)C1=C(C=C1)C(=C2)C=C3C,0,0.2061927243729357,0.2651386319810516,-9.5752265680017,-9.56458827012936,0,4.3178606033325195,-2.02210795879364,False,False,False
C=CC1=CC(=O)C2=NC=C3C4=CC5=C(O)C3=CC(=C1)C1=NC(=CC)C(NN15)C4=N2,1,0.7927951324082606,0.40458084785627335,-9.326823333578554,-8.337461631450894,0,3.450901508331299,-2.6468793861567974,False,True,True
CC1=C(C(N)C(=O)C(C)C2=C=C2C=COCN)OC1=O,2,0.29899974212074737,0.5210026673073281,-1.3568018066288203,0.6325598954988392,0.06788029569260617,2.541184425354004,4.2826883951202035,True,True,True
***** Iteration 25 *****
NOC1=C2C=CC(=C(Cl)Br)C3=C4C(=C(Cl)C(=C24)C2=CN21)C3=O,1,0.44236760215283977,0.6088343341056256,-1.4774811320223293,-0.4881194298946697,0,2.935335159301758,3.81395641900599,False,True,True
CCC1C2C=C3CC(N1CC)C1(N)CC3C3=C(N=O)C4=C(C4=C(N=O)C(=O)C1O)[SH]2C3=O,1,0.3317514782231398,0.43940160029333986,-9.479002598670847,-8.489640896543188,0,3.553051233291626,-2.7403732426464558,False,True,True
C=C(C)C(N)=C1CCC2=C3C4=C(C1C(C)CC1=NC(F)S12C)C(C)(CC)C3O4,1,0.6057591600351222,0.2539159327851952,-5.72478737312796,-4.7354256710003,0,3.2582521438598633,0.49224736727774143,False,True,True
CC1=CP2(=S)CCC(=O)C(F)=CC1=C1C(C)=CC1=C2C(C(=O)F)=C1N=N1,1,0.3830759067649132,0.42377487113163137,-5.291913895496768,-4.302552193369109,0,3.240095376968384,0.717784222215414,False,True,True
***** Iteration 26 *****
C=CC1=[SH](=O)C2=C(CC2)C(P)=C(C(=O)C(C)=C(C)C(N)=O)C(N=O)=C(OCC)O1,2,0.20667155165215328,0.48250976418877767,-4.505437081230938,-2.5160753791032784,0,3.371230125427246,2.6556860506534576,True,True,True
CCC1=NC2=C3N=S(OC4=CC(=CN=O)C4=CN=O)(=CC1(F)S)C1C4=CC(=C41)C3=CC2Cl,2,0.2521155480590751,0.32245892893889366,-7.937688949019534,-5.948327246891874,0,3.787368059158325,0.28378762770444155,True,True,True
CCN(C(C)CC(C)C)N1OC2=CC3=C4C=C(I)C(OC(=C(NC)C(=O)C=O)C3=C4CS)C1=C=C=C2,1,0.09878863979295317,0.2655838180636858,-7.129779912039571,-6.140418209911911,0,4.009460926055908,0.586060849018395,False,True,True
CC=C(C)[SH]1#CC2C3OC4(C)C5=CONC(C=C5N5C=C35)(C1)OC24C=O,1,0.5407217064003206,0.2718174791022314,-4.2280683276703535,-3.2387066255426937,0,3.143613815307617,1.5784035343676805,False,True,True
***** Iteration 27 *****
C=C(C)C(=CBr)C=C1C(CC)CC(C)(S)CC1(C)C(C)C,2,0.4015709201572978,0.5323329323972519,0.23569575249415106,2.2250574546218105,0.07102886666642859,2.479179620742798,6.0001678802073,True,True,True
CCC(C)N1N2N3C1(CC)C23C1=C2CN2NO1,2,0.7077810192486121,0.34852927034924974,-1.959021144614617,0.030340557513042432,0.07152029808531417,2.606618881225586,3.864221059717238,True,True,True
C=CCC(=O)OON(NCCO)C(=C)CC(C)CNC,1,0.27392821655687394,0.6133580177033588,-0.966530318956452,0.022831383171207587,0.07053617720908308,2.7510714530944824,3.9227198269218206,True,False,True
CCCC(C=O)(CC(=O)S)C(=O)C1(F)CNOC1(C)C,2,0.4225821383088175,0.5480949092534161,-0.9925923464373757,0.9967693556902838,0.06984781711659532,2.5583462715148926,4.76713352650404,True,True,True
CCCC(CC)(C(C)=N)C(=CC=S)OCCCNCC(C)C,2,0.16858865091651978,0.6701372344839359,0.22504630852411314,2.2144080106517725,0.07125897103167594,2.6369314193725586,6.1195715861395,True,True,True
CC1=NN(C)CCC23C1=NSC1C2=NC(=O)C1(N)C3C,1,0.6581613117885226,0.3297940795652624,-3.1587042870069575,-2.1693425848792978,0,2.7767374515533447,2.11601996794343,False,True,True
C=C1C=CCC(C)(C(C(=C)C(=O)CC)C(C)(ONCCC)C(C)=O)O1,1,0.3703063837135184,0.5530319308032661,-0.4503949784193304,0.5389667237083292,0.07757199064214179,2.7742912769317627,4.908114705234766,False,True,True
